ifsc,bank_id,branch,address,city,district,state,bank_name
ALLA0211079,11,RAIGANJ,"M G ROAD, RAIGANJ-733134",RAIGANJ,UTTAR DINAJPUR,WEST BENGAL,ALLAHABAD BANK
ALLA0211083,11,CHITTRANJAN PARK  NEW DELHI,"C-405, CHITTRANJAN PARK, NEW DELHI - 110019",DELHI,NEW DELHI,DELHI,ALLAHABAD BANK
ALLA0211085,11,SATNA (EVENING,"LALITA SADAN HOUSING BOARD COLONY, REWA ROAD,  DIST. SATNA - 485 001 MADHYA PRADESH",SATNA,SATNA,MADHYA PRADESH,ALLAHABAD BANK
ALLA0211086,11,HARIPAL,"P.O.HARIPAL, PIN-712405",HARIPAL,HUGLI,WEST BENGAL,ALLAHABAD BANK
ALLA0211087,11,KHITAULI,"VILL. & P.O. KAUDIA DIST. NARSINGPUR - 487 555, MADHYA PRADESH, MADHYA PRADESH",KODIA,NARSIMHAPUR,MADHYA PRADESH,ALLAHABAD BANK
ALLA0211088,11,SHAKTINAGAR,"NCL KHARIA, SHAKTINAGAR, DIST SONBHADRA  UTTAR PRADESH  231222",SHAKTINAGAR,SUNBHADRA,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211089,11,WARDH MANERI,"NEAR BUS STAND, WARDHMANERI, TALUKA-ARVI, WARDHA, 442205, MAHARASHTRA",WARDH-MANERI,WARDHA,MAHARASHTRA,ALLAHABAD BANK
ALLA0211090,11,SUJAULI,"VILLAGE & PO- SUJAULI, DISTRICT- BAHRAICH, 271841 (U.P.)",SUJAULI,BAHRAICH,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211091,11,BUBKAPUR MAROCHA,"VILLAGE & PO- BUBKAPUR DISTRICT-BAHRAICH, 271902 UTTAR PRADESH",BAHRAICH,BAHRAICH,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211092,11,ALINAGAR,"VILL-ALINAGAR,P.O.-FATTEPUR,DISTT-LAKHIMPUR KHERI, PIN-261605",LAKHIMPUR,LAKHIMPUR KHERI,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211093,11,AMRITAGANJ,"VILL-AMRITAGANJ,P.O.-AMBERSOT,DISTT-LAKHIMPUR KHERI,PIN-262721",AMBERSOT,LAKHIMPUR KHERI,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211094,11,LAKHANPUR,"119A, VIKAS NAGAR, LAKHANPUR, KANPUR",KANPUR,KANPUR NAGAR,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211095,11,AMWAR┬á,"VILL.- KHAJURI MPRE , AMWAR P.O.-DUDHI DIST. SONBHADRA,DIST. SONBHADRA,UTTAR PRADESH UTTAR PRADESH ┬á",AMWAR,SONBHADRA,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211096,11,KOTA┬á,"DALLA MARKET,J.P.CEMENT FACTORY,DALLA, DISTT-SONBHADRA (U.P.)",DALLA,SONBHADRA,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211097,11,AJNOD,"BLOCK - SANWAR VILL. & P.O. AJNOD,DIST. INDORE,453551,",AJANOD,INDORE,MADHYA PRADESH,ALLAHABAD BANK
ALLA0211098,11,DHOLMARI,"VILL: CHAK GOBINDABERIA, PO: BASANTIA, PS: CONTAI, DIST: EAST MIDNAPORE, WEST BENGAL",DHOLMARI,PURBA MEDINIPUR,WEST BENGAL,ALLAHABAD BANK
ALLA0211099,11,KALAAM,"VILL+P.O.-KALAAM, DISTT-KHERI, PIN-262902",KALA AAM,LAKHIMPUR KHERI,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211100,11,MAMARI,"VILL AND P.O.-MAMARI, DISTT- LAKHIMPUR KHERI , (U.P.) PIN-262802",MAMARI,LAKHIMPUR KHERI,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211101,11,BOLPUR,HARAGOURITALA BOLPUR-731204,BOLPUR,BIRBHUM,WEST BENGAL,ALLAHABAD BANK
ALLA0211102,11,GHUMAN HERA,"P.O. & VILL. GHUMAN HERA,BLOCK - NAJAFGARH,NEW DELHI 110073",GHUMMAN HERA,DELHI,DELHI,ALLAHABAD BANK
ALLA0211103,11,ADYAR,"NO.19, PADMANABHA NAGAR FIRST STREET, ADYAR, CHENNAI - 600020,ADYAR@CHE.ALLAHABADBANK.CO.IN",CHENNAI,CHENNAI,TAMIL NADU,ALLAHABAD BANK
ALLA0211104,11,MANSUKA,"VILL & PO: MANSUKA, VIA:-GHATAL,PASCHIM MIDNAPORE,WEST BENGAL-721212",MANSUKA,MEDINIPUR,WEST BENGAL,ALLAHABAD BANK
ALLA0211105,11,EAST PATEL NAGAR,"28/11, EAST PATEL NAGAR, NEW DELHI",DELHI,NEW DELHI,DELHI,ALLAHABAD BANK
ALLA0211106,11,PALOHA,"VILL. KHITAULI BLOCK - KATNI, DIST. KATNI, MADHYA PRADESH",KITAULI,KATNI,MADHYA PRADESH,ALLAHABAD BANK
ALLA0211107,11,HIRNAI,"VILL. HIRNAI, P.O. KHERI BLOCK - VIDISHA,,DIST. VIDISHA,464001,",HIRNAI,VIDISHA,MADHYA PRADESH,ALLAHABAD BANK
ALLA0211108,11,MAHMOODABAD,P.O. MAHMOODABAD DIST. SITAPUR  UTTAR PRADESH 261203,MAHMUDABAD,SITAPUR,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211109,11,TUMRA,"VILL. & P.O. TUMRA VIA - BAIRAGARH,DIST. BHOPAL,462030,",TUMRA,BHOPAL,MADHYA PRADESH,ALLAHABAD BANK
ALLA0211110,11,PAHRUWA,"VILL. & P.O. KUNDAM DIST. JABALPUR, MADHYA PRADESH, MADHYA PRADESH",KUNDAM,JABALPUR,MADHYA PRADESH,ALLAHABAD BANK
ALLA0211111,11,GHATAMPUR,"VILL. GHATAMPUR, P.O.- GOTHAURA DIST. MIRZAPUR,UTTAR PRADESH, UTTAR PRADESH",GHATAMPUR,MIRZAPUR,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211112,11,NADESAR,"TAKSAL THEATRE BUILDING, GROUND FLOOR, NADESAR,VARANASI",VARANASI,VARANASI,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211114,11,NOAPARA,"VILL & PO NOAPARA VIA LOHAPUR, BLOCK NALHATI - II, DIST0 BIRBHUM, WB",NOAPARA,BIRBHUM,WEST BENGAL,ALLAHABAD BANK
ALLA0211115,11,KOLKATA COSSIPORE,"52/13, KASHINATH DUTTA ROAD KOLKATA - 700 036 WEST BENGAL KOLKATA WEST BENGAL 700036",KOLKATA,KOLKATA,WEST BENGAL,ALLAHABAD BANK
ALLA0211116,11,KANKAPUR,"VILL. KANKAPUR, P. O. KANOLI, TAL-SANGAMNER DIST-AHMEDNAGAR PIN-422605",KANKAPUR,AHMADNAGAR,MAHARASHTRA,ALLAHABAD BANK
ALLA0211117,11,RANICHAK,"VILL AND PO: RANICHAK, PS: DASHPUR II, DIST: WEST MIDNAPORE, WEST BENGAL",RANICHAK,MEDINIPUR,WEST BENGAL,ALLAHABAD BANK
ALLA0211118,11,ANDHERI(EAST) MUMBAI,"DHARAM KRIPA, 1ST FLOOR, OLD NAGARDAS ROAD, ANDHERI EAST, MUMBAI - 400069",MUMBAI,GREATER MUMBAI,MAHARASHTRA,ALLAHABAD BANK
ALLA0211120,11,JOGESHWAR COLLIERY,"VILL-JOGESHWAR, P.O-TIRLA, VIA-BARKAKHANA, DIST-BOKARO, JHARKHAND",BOKARO,BOKARO,JHARKHAND,ALLAHABAD BANK
ALLA0211121,11,BISWANATHPUR,"VILL & PO : BISWANATHPUR, VIA MARATOLA, PASCHIM MEDINIPUR, WEST BENGAL",BISWANATHPUR,MEDINIPUR,WEST BENGAL,ALLAHABAD BANK
ALLA0211122,11,AMRAKUCHI,"VILL & PO : AMRAKUCHI, BLOCK KESHPUR, PASCHIM MEDINIPUR, WEST BENGAL 721104",AMRAKUCHI,MEDINIPUR,WEST BENGAL,ALLAHABAD BANK
ALLA0211123,11,SUEEYADIH,P.O.SUYEEYADIH DIST:GIRIDIH,SUEEYADIH,GIRIDIH,JHARKHAND,ALLAHABAD BANK
ALLA0211124,11,CHARALI,"VILL.:CHARALI, PO.:MONKHULI, DIST.:TINSUKIA, PIN:786148, ASSAM.",CHARALI,TINSUKIA,ASSAM,ALLAHABAD BANK
ALLA0211125,11,GOPEMAHAL,VILL. & P.O. GOPEMAHAL P.S. GHATAL PASCHIM MIDNAPORE WEST BENGAL,GOPMAHAL,MEDINIPUR,WEST BENGAL,ALLAHABAD BANK
ALLA0211126,11,JARIDA,"VIL & PO-CHURNI, TALUK CHIKALDARA, AMRAVATI, 444807, MAHARASHTRA",JARIDA,AMRAVATI,MAHARASHTRA,ALLAHABAD BANK
ALLA0211127,11,SIDHAULI,P.O. SIDHAULI DISTT. SITAUR UTTAR PRADESH  261303,SIDHAULI,SITAPUR,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211128,11,NANDWAL,"VILLAGE & PO- GAJDHARPUR, DISTRICT-BAHRAICH, 271902 (U.P.)",NANDWAL,BAHRAICH,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211129,11,KOLKATA JADAVPUR,"14/1,BAGHA JATIN STATION ROAD,SPD BLOCK,1ST FLOOR,DIST-KOLKATA",KOLKATA,KOLKATA,WEST BENGAL,ALLAHABAD BANK
ALLA0211130,11,CHANDPUR ┬á,"VILL. & P.O. KALIACHAWK,DIST. MALDA,WEST BENGAL",KALIACHAK,MALDAH,WEST BENGAL,ALLAHABAD BANK
ALLA0211131,11,ALLAHABAD KARELI HSG. SCH.,"HOUSE NO.C-883,KARELI HOUSING SCHEME,DISTRICT-ALLAHABAD",ALLAHABAD,ALLAHABAD,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211132,11,REWA A P S UNIVERSITY,"ALLAHABAD BANK, REWA APSU,DISTT REWA",SATNA,SATNA,MADHYA PRADESH,ALLAHABAD BANK
ALLA0211133,11,KALPI MANDI,"KALPI MARKET YARD, DISTT. - JALAUN (U.P.) - 285204",KALPI,JALAUN,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211134,11,PATNA SHEIKPURA,"MANGAL MARKET, P.O. B.V. COLLEGE,SHEIKHPURA,DIST PATNA-800014",PATNA,PATNA,BIHAR,ALLAHABAD BANK
ALLA0211135,11,KATANGA,"NARMADA ROAD, KATANGA, JABALPUR -482001",JABALPUR,JABALPUR,MADHYA PRADESH,ALLAHABAD BANK
ALLA0211136,11,MADHABPUR (MOUZA),"MADHABPUR  ,DIST. NORTH 24PGS, WEST BENGAL",MADHABPUR,NORTH 24 PARGANAS,WEST BENGAL,ALLAHABAD BANK
ALLA0211137,11,TEMPLE MARG  BHUBANESHWAR,"LEWIS ROAD,RAVI TAKIES ,BHUBANESWAR",BHUBANESWAR,KHURDA,ODISHA,ALLAHABAD BANK
ALLA0211138,11,MACCHARIYAWAN,VILL. MACHHARIYAWAN PO: BANKIPORE VIA - FATWAH DIST -PATNA,FATWAH,PATNA,BIHAR,ALLAHABAD BANK
ALLA0211139,11,CUTTACK CANTONMENT ROAD,"MONI BHAWAN, 11 CANTONMENT ROAD, DISTRICT CUTTACK, ORISSA-753001",CUTTACK,CUTTAK,ODISHA,ALLAHABAD BANK
ALLA0211140,11,RAJGRAM,"VILL & PO RAJGRAM, DIST BIRBHUM, WEST BENGAL PIN-731222",RAJGRAM,BIRBHUM,WEST BENGAL,ALLAHABAD BANK
ALLA0211141,11,KAURBAHA,"VILL.KAURBAHA,P.O.BARAGULI VIA RANGIA,DIST. KAMRUP PIN-781354",KUROBAHA,BARPETA,ASSAM,ALLAHABAD BANK
ALLA0211142,11,INDIRANAGAR,"A-869, INDIRANAGAR, LUCKNOW",LUCKNOW,LUCKNOW,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211143,11,MALDA,P.O.MALDA DIST:GIRIDIH,MALDA,GIRIDIH,JHARKHAND,ALLAHABAD BANK
ALLA0211144,11,STN BAZAR DURGAPUR,"SARAT BUILDING HATTOLA ROAD,P.O.DURGAPUR STATION BAZAR, DURGAPUR WEST BENGAL  713201",DURGAPUR,SOUTH 24 PARGANAS,WEST BENGAL,ALLAHABAD BANK
ALLA0211145,11,CHAINPUR,"P.O-CHAINPUR,DIST-GIRIDIH",CHAINPUR,GIRIDIH,JHARKHAND,ALLAHABAD BANK
ALLA0211146,11,SONWAN,VILL. SONWAN P.O. KOTHIA VIA- BEGAMPUR DIST - PATNA,SONWAN,PATNA,BIHAR,ALLAHABAD BANK
ALLA0211147,11,PINDRAHAT,"VILL & P.O-PINDRAHAT BLOCK, NIRSA, VIA-MUGMA, DIST-DHANBAD-828204",PINDRAHAT,DHANBAD,JHARKHAND,ALLAHABAD BANK
ALLA0211148,11,MALHIPUR,"VILL & PO-MALHIPUR, VIA-SAHEBPUR KAMAL, DIST-BEGUSARAI(BIHAR)",MALHIPUR,BEGUSARAI,BIHAR,ALLAHABAD BANK
ALLA0211149,11,HARMU COLONY,"PLOT-B/1, P.O-HARMU HOUSING COLONY RANCHI DIST-RANCHI  JHARKHAND 834012",RANCHI,RANCHI,JHARKHAND,ALLAHABAD BANK
ALLA0211150,11,JAMSHEDPUR ADIT,"ANANDA BHAWAN, ADITYAPUR CHOWK DIST-EAST SINGHBHUM JHARKHAND  831013",JAMSHEDPUR,PURBI SINGHBHUM,JHARKHAND,ALLAHABAD BANK
ALLA0211151,11,ASANSOL APCAR GARDEN,"APCAR GARDEN, ASANSOL",ASANSOL,BARDHAMAN,WEST BENGAL,ALLAHABAD BANK
ALLA0211152,11,PACHAMBA,P.O.PACHAMBA DIST:GIRIDIH,PACHAMBA,GIRIDIH,JHARKHAND,ALLAHABAD BANK
ALLA0211153,11,BOLANGIR,"RAMJI PADA ROAD, DIST -BOLANGIR ORISSA BOLANGIR ORISSA 767001",BOLANGIR,BALANGIR,ODISHA,ALLAHABAD BANK
ALLA0211154,11,INTERNATIONAL BRANCH KOLKATA,"119, PARK STREET , KOLKATA",KOLKATA,KOLKATA,WEST BENGAL,ALLAHABAD BANK
ALLA0211155,11,BANGALORE TASKER TOWN,"180, SHIVAJI ROAD, SHIVAJI NAGAR, BANGALORE - 560051",BANGALORE,BANGALORE URBAN,KARNATAKA,ALLAHABAD BANK
ALLA0211156,11,RANNA PARK BRANCH┬á,"RANNA PARK,GHATLODIA, AHMEDABAD┬á- 380061",AHMEDABAD,AHMEDABAD,GUJARAT,ALLAHABAD BANK
ALLA0211157,11,BORKA,"VILL.& P.O.BORKA VIA CHANGSHARI, DIST. KAMRUP,ASSAM,PIN781101",BOURKA,KAMRUP,ASSAM,ALLAHABAD BANK
ALLA0211159,11,KISHUNPUR,VILL- CHAKRAPANPUR P.O. KANDILA DISTT-AZAMGARH (U.P.) PIN-276128,AZAMGARH,AZAMGARH,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211160,11,KANDI,"VILL & PO KANDI, DIST-MURSHIDABAD, WB - 742137",MURSHIDABAD,MURSHIDABAD,WEST BENGAL,ALLAHABAD BANK
ALLA0211161,11,VANPOKHERA ┬á,"LALANPUR P.O. LALANPUR SIPAH, MAU NATH BHANJAN-UP",VANPOKHERA,MAU,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211162,11,SORAMPUR,"VILL..- DULHIN BAZAR, P.O. BELHAURI DIST - PATNA",DULHIN BAZAR,PATNA,BIHAR,ALLAHABAD BANK
ALLA0211163,11,SINGHIA,"GURUDWARA BUILDING VILL. & P.O. MAHARAJPUR, DIST. MANDLA - 481665, MADHYA PRADESH",MANDLA,MANDLA,MADHYA PRADESH,ALLAHABAD BANK
ALLA0211164,11,KALUPADAGHAT,"AT & P.O. KALUPADAGHAT, VIA- TANGI, DIST. KHURDA,ORISSA-752022, ORISSA",KHURDA,KHURDA,ODISHA,ALLAHABAD BANK
ALLA0211165,11,NANPARA,"STATION ROAD, NANPARA DISTT BAHRAICH",NANPARA,BAHRAICH,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211166,11,PARGODI,P.O.PARGODI DIST:DUMKA,PARGODI,DUMKA,JHARKHAND,ALLAHABAD BANK
ALLA0211167,11,MADHUBAN,P.O.MADHUBAN DIST:DUMKA,MADHUBAN,DUMKA,JHARKHAND,ALLAHABAD BANK
ALLA0211168,11,MOHANBARI,"VILL&PO.:MOHANBARI A.F., DIST.:DIBRUGARH, PIN:786012, ASSAM.",MOHANBARI,DIBRUGARH,ASSAM,ALLAHABAD BANK
ALLA0211169,11,BALISAHI,"P.O. & VILL. BALISAHI VIA - NARSINGHPUR,DIST. CUTTACK,ORISSA-754 032 ORISSA",BALISAHI,CUTTACK,ODISHA,ALLAHABAD BANK
ALLA0211170,11,ARUHA,"AT./P.O. ARUHA, VIA- HARIDASPUR,,DIST. JAJPUR,ORISSA PIN 755 024 ORISSA",ARUHA,JAJPUR,ODISHA,ALLAHABAD BANK
ALLA0211171,11,PHULBANI,"AT/PO-PHULBANI, PHULBANI, KANDHAMAL, ORISSA",PHULBANI,PHULABANI,ODISHA,ALLAHABAD BANK
ALLA0211172,11,BELIAPAL,"P.O. & VILL. BELIAPAL VIA - BADAMBA,DIST CUTTACK, 754031,ORISSA ORISSA",CUTTACK,CUTTACK,ODISHA,ALLAHABAD BANK
ALLA0211173,11,NIKARIGHATAT,"VILL NIKARIGHATA P.O , CANNING TOWN, SOUTH 24 PARAGANAS, WEST BENGAL",NIKARIGHATA,SOUTH 24 PARGANAS,WEST BENGAL,ALLAHABAD BANK
ALLA0211174,11,LASKARPUR,"320, GARIA MAIN ROAD, MAHAMAYATALA, KOLKATA-700084 WEST BENGAL WEST BENGAL KOLKATA WEST BENGAL 700084",KOLKATA,KOLKATA,WEST BENGAL,ALLAHABAD BANK
ALLA0211175,11,PAKAULI ┬á,VILL-PO-PAKAULI DIST-VAISHALI,PAKAULI,VAISHALI,BIHAR,ALLAHABAD BANK
ALLA0211176,11,HAHIMBAZAR,"VILL.HAHIM,VIA-BOKO,P.O.HAHIMBAZAR DIST. KAMRUP,ASSAM,PIN-781129",HAHIMBAZAR,KAMRUP,ASSAM,ALLAHABAD BANK
ALLA0211177,11,NAKTALA,"364/23A, NETAJI SUBHAS CHANDRA BOSE ROAD, KOLKATA - 700 047 WEST BENGAL",KOLKATA,KOLKATA,WEST BENGAL,ALLAHABAD BANK
ALLA0211178,11,PADAULI,VILL PADAULI P.O. KAKRAHI DISTT GORAKHPUR(U.P.),PADAULI,GORAKHPUR,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211179,11,KASRAILA,"KASRAILA CHAURAHA,DIST. SITAPUR,UTTAR PRADESH UTTAR PRADESH",KASRAILA,SITAPUR,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211180,11,MATIARKALAN ┬á,VILL-PI-MATIYARKALAN BHUTAHI DIST-SITAMARHI,MATIYARKALAN,SITAMARHI,BIHAR,ALLAHABAD BANK
ALLA0211181,11,HAJIPUR,"VILL DEBIYAPUR(HAJIPUR), PO-KAIMHRA KALAN,BLOCK - MAHMOODABAD,DIST. SITAPUR, UTTAR PRADESH",HAJIPUR,SITAPUR,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211182,11,NAGLA SHEKU,"VILL- NAGLA SHEKHU, PO-KASTLA SHAMSHERNAGAR DISTT. MEERUT",NEGLASEKHU,MEERUT,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211183,11,DHARAMSALA DISTT DHUBRI,"VILL.& P.O.DHARAMSALA,DIST. DHUBRI,ASSAM,PIN-783301",DHARAMSALA,DHUBRI,ASSAM,ALLAHABAD BANK
ALLA0211184,11,TOPSIA,"VILL & PO : TOPSIA, BLOCK GOPIBALLVPUR-II PASCHIM MEDINIPUR, WEST BENGAL 721517",TOPSIA,MEDINIPUR,WEST BENGAL,ALLAHABAD BANK
ALLA0211185,11,GOPALPUR,"VILL & PO: GOPALPUR, BLOCK-MAHISADAL-II, DIST: EAST MIDNAPORE-721628, WB",MAHISHADAL,PURBA MEDINIPUR,WEST BENGAL,ALLAHABAD BANK
ALLA0211186,11,BELGRAM,VILL. & P.O. BELGRAM BLOCK-GALSI - II,BELGRAM,BARDDHAMAN,WEST BENGAL,ALLAHABAD BANK
ALLA0211187,11,MINAPUR CHOWK ┬á,VILL-PO-MINAPUR BLOCK-MINAPUR DIST-MUZAFFARPUR,MINAPUR,MUZAFFARPUR,BIHAR,ALLAHABAD BANK
ALLA0211188,11,BHAGWANPUR,"VILL. BHAGWANPUR, P.O. BELHA, DIST. BALRAMPUR-271201  UTTAR PRADESH",BHAGWANPUR,BALRAMPUR,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211189,11,BIRAULI,VILL. & P.O-BIRAULI TEHSIL ANUPSHAHR DISTT.BULANDSHAHR DISTT.BULANDSHAHR BULANDSHAHR UTTAR PRADESH 202390,BIRAULI,BULANDSHAHR,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211190,11,TILAK NAGAR,"VILL HARNAHI, P.O. MAHURAON (KHAJNI),DIST GORAKHPUR (U.P.), PIN-273212",TILAKNAGAR,GORAKHPUR,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211191,11,ARARA ┬á,VILL-PO-ARARA DIST-VAISHALI,ARARA,VAISHALI,BIHAR,ALLAHABAD BANK
ALLA0211192,11,TURKADIHA,PO BEBHNIADIHA TEH: TANABGANJ TEH: TANABGANJ GONDA UTTAR PRADESH,TURKADIHA,GONDA,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211193,11,FALTA,"VILLAGE JAGANNATHPUR, P.O SAHRARHAT, SOUTH 24 PARAGANAS, WEST BENGAL",FALTA,SOUTH 24 PARGANAS,WEST BENGAL,ALLAHABAD BANK
ALLA0211194,11,HEWA,"VILL& PO-CHHAPROLI, DISTT. BAGHPAT  U.P",HEWA,BAGHPAT,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211195,11,SIKURDIPUR,"VILL-SIKURDIPUR, POST. BHILAMPUR CHHAPRA, BUDHANPUR,DIST. AZAMGARH(U.P.) PIN-276142",SIKURDIPUR,AZAMGARH,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211196,11,RANIPUR,VILL/PO RANIPUR TARABGANJ TARABGANJ GONDA UTTAR PRADESH,RANIPUR,GONDA,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211197,11,RAMPUR ARNA,"VILL-RAMPUR ARNA,P.O. RAMPUR GRANT ,BALRAMPUR, UTTAR PRADESH",RAMPUR ANAR,BALRAMPUR,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211198,11,CHATINASOLE,"VILL & PO : CHHATINASOLE, PASCHIM MEDINIPUR, WEST BENGAL 721506",CHHATINASOLE,MEDINIPUR,WEST BENGAL,ALLAHABAD BANK
ALLA0211199,11,KHARBANDI,"KHARBANDI, VILL AND PO: KHARBANDI, DIST:-WEST MIDNAPORE STATE: WEST BENGAL",KHARBANDHI,MEDINIPUR,WEST BENGAL,ALLAHABAD BANK
ALLA0211200,11,BASANTPUR SAINTHLY,"VILL. BASANTPUR SAINTHLY, PO-MURADNAGAR DISTT. GHAZIABAD",BASANTPUR SAINTHLY,GHAZIABAD,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211201,11,GORAUR ┬á,VILL. & P.O. GORAUR DIST. GHAZIPUR-UP,GORAUR,GHAZIPUR,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211202,11,BARKAGAON ┬á,VILL-PO-BARKAGAON DIST- E CHAMAPARAN,BARKAGAON,BUXAR,BIHAR,ALLAHABAD BANK
ALLA0211203,11,BAMANPUKUR,"VILL.&P.O. BAMANPUKUR  ,DIST. NORTH 24PGS, WEST BENGAL",BAMANPUKUR,NORTH 24 PARGANAS,WEST BENGAL,ALLAHABAD BANK
ALLA0211204,11,MISHRAULI,"P.O. BARHALGANJ, DIST: GORAKHPUR, UTTAR PRADESH, PIN: 273402",MISRAULI,GORAKHPUR,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211205,11,KATUWANALA,"VILL-KATUWANALA, P.O.- DUBHA BAZAR, DIST. GONDA UTTAR PRADESH",KATUWANALA,GONDA,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211206,11,TILKA,"VILL.-TILKA PURE CHANDI, P.O. -TILKADEEH , GONDA UTTAR PRADESH -271503",TILKA,GONDA,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211207,11,GAJAIKOL,"VILL AND P.O. NAI BAZAAR, CHAURICHAURA DISTT GORAKHPUR (U.P.) PIN-272152",CHAURI-CHAURA,GORAKHPUR,UTTAR PRADESH,ALLAHABAD BANK
BKDN0310630,25,JETPUR,KHODPARA MAIN ROAD,JETPUR,RAJKOT,GUJARAT,DENA BANK
ALLA0211208,11,GURUDASPUR,"VILL & P.O GURUDASPUR, SOUTH 24 PARAGANAS, WEST BENGAL 743349",GURUDASPUR,SOUTH 24 PARGANAS,WEST BENGAL,ALLAHABAD BANK
ALLA0211209,11,DHRUBABAZAR,"VILL. DAKSHIN MAHENDRAPUR, PO JOGINDEROPUR, SOUTH 24 PARAGANAS, WEST BENGAL",DHRUBA BAZAR,SOUTH 24 PARGANAS,WEST BENGAL,ALLAHABAD BANK
ALLA0211210,11,DAMANJODI,"VILL. & P.O. DAMANJODI DIST. KORAPUT - 763 008,ORISSA",DAMANJODI,KORAPUT,ODISHA,ALLAHABAD BANK
ALLA0211211,11,SUNABEDA,"AT/PO-SUNABEDA, KORAPUT, ORISSA",SUNABEDA,KORAPUT,ODISHA,ALLAHABAD BANK
ALLA0211212,11,MAHEND ┬á,VILL. MAHEND DIST. GHAZIPUR UP,MAHOND,GHAZIPUR,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211213,11,KERATU,V&PO-KERATU DISTT.MUZAFFAR NAGAR PIN-247773,KERATU,MUZAFFARNAGAR,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211214,11,VIVEKNAGAR CHKDPLI,"1-1-230/13/1,VI VIVEKNAGAR, CHIKKADAPALLY, HYDERABAD ANDHRA PRADESH 500020",HYDERABAD,HYDERABAD URBAN,ANDHRA PRADESH,ALLAHABAD BANK
ALLA0211215,11,KALYAN,"JASRAJ COMMERCIAL COMPLEX,KALYAN DIST-THANE",KALYAN,THANE,MAHARASHTRA,ALLAHABAD BANK
ALLA0211216,11,SHITALAGANJ,"VILL.-SHITALGANJ, P.O. -MASKANWA, GONDA UTTAR PRADESH -271305",SHITALGANJ,GONDA,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211217,11,KATHAUWA,"VILL-KATHAUWA,P.O.- BHOPATPUR, DIST. GONDA,UTTAR PRADESH",KATHAWA,GONDA,UTTAR PRADESH,ALLAHABAD BANK
ALLA0211218,11,CENTRAL PARK,"1, CENTRAL PARK JADAVPUR, KOLKATA - 700 032  WEST BENGAL",KOLKATA,KOLKATA,WEST BENGAL,ALLAHABAD BANK
ALLA0211219,11,SAGARPUR,"VILL & PO: SAGARPUR, BLOCK-DASPUR-I, DIST: WEST MIDNAPORE-721211",SAGARPUR,MEDINIPUR,WEST BENGAL,ALLAHABAD BANK
ALLA0211220,11,CHORCHITA,"VILL AND PO: CHORCHITA, BLOCK: GOPIBALLAVPUR II, DIST: WEST MIDNAPORE, WEST BENGAL",CHORCHITA,MEDINIPUR,WEST BENGAL,ALLAHABAD BANK
ALLA0211221,11,KUMARGUNJ,VILL-KUMARGANJ P.O.:KEOMAL BLOCK: TAMLIK-1 DIST: EAST MIDNAPORE STATE: WEST BENGAL,KUMARGANJ,PURBA MEDINIPUR,WEST BENGAL,ALLAHABAD BANK
ALLA0211222,11,KHAJURIA,VILL. MOHNAPUR P.O. SHIKARPUR DISTT. MAHARAJGANJ (U.P.),SHIKARPUR,MAHARAJGANJ,UTTAR PRADESH,ALLAHABAD BANK
